date of tweet;day of week;time of tweet;text
30/6/2018;Saturday;23:37;12: Detour eastbound via St Clair Ave E, Midland Ave and Danforth Rd due to a collision.
30/6/2018;Saturday;22:55;501: Detour via Spadina Ave, King St West and Church St due to police activity. Shuttle buses operating.
30/6/2018;Saturday;22:29;Line 1: Minor delays northbound near Davisville while we respond to an emergency alarm.
30/6/2018;Saturday;20:58;Line 1: Minor delays northbound near Wilson while we respond to an emergency alarm.
30/6/2018;Saturday;20:37;501: Detour via Spadina Ave, King St West and Church St due to police activity.
30/6/2018;Saturday;20:10;510: Detour northbound via King St W, Bathurst St and College St due to police activity.
30/6/2018;Saturday;18:20;511: No service between Bathurst Station and Queen St West while we fix a mechanical problem.
30/6/2018;Saturday;16:50;63: Detour northbound via Davenport Rd, Christie St and St Clair Ave West due to a collision.
30/6/2018;Saturday;16:46;161: Detour via Davenport Rd, Dufferin St and St Clair Ave West due to a collision.
30/6/2018;Saturday;16:43;127: Detour via Dovercourt Rd, Geary Ave and Ossington Ave due to a collision.
30/6/2018;Saturday;16:39;86: Detour via Morningside Ave and Lawrence Ave East due to a collision.
30/6/2018;Saturday;16:36;198: Detour via Morningside Ave and Lawrence Ave East due to a collision.
30/6/2018;Saturday;16:02;43: Detour northbound via Passmore Ave and Silver Star Blvd due to a broken railway crossing.
30/6/2018;Saturday;15:48;53: Detour via Silver Star Blvd, Passmore Ave and Kennedy Rd due to a collision.
30/6/2018;Saturday;15:31;501: No service between S Kingsway and Roncesvalles Ave while we fix a mechanical problem.
30/6/2018;Saturday;13:45;Line 2: Trains are not stopping at Dufferin due to a fire.
30/6/2018;Saturday;13:32;501: No service at Burlington St while we fix a mechanical problem. Shuttle buses are running between Burlington St and Long Branch Loop.
30/6/2018;Saturday;13:25;Line 2: Major delays westbound from Donlands to Bloor-Yonge while we respond to a medical emergency.
30/6/2018;Saturday;11:39;121: Detour via Spadina Ave and Front St West due to the Blue Jays Game.
30/6/2018;Saturday;11:09;33: Detour northbound via St Clair Ave W, Bathurst St, Tichester Rd and Spadina Rd due to a collision.
30/6/2018;Saturday;11:05;512: No service between St Clair Station and St Clair West Station due to a collision.
30/6/2018;Saturday;07:46;32: Detour westbound via Jane St and Emmett Ave due to a collision.
30/6/2018;Saturday;07:38;511: Detour southbound via King St W, Spadina Ave and Queens Quay West while we fix a brake problem.
30/6/2018;Saturday;06:00;Line 3: No service while we fix a signal problem.
30/6/2018;Saturday;04:31;301: Detour westbound via Shaw St, King St West and Roncesvalles Ave due to a collision.
30/6/2018;Saturday;01:47;Line 2: Major delays eastbound near Lansdowne while we respond to an emergency alarm.
30/6/2018;Saturday;01:40;Line 1: Minor delays northbound near Glencairn while we respond to an emergency alarm.
30/6/2018;Saturday;00:54;504: Streetcars are not stopping westbound at Springhurst Ave while we respond to a medical emergency.
29/6/2018;Friday;22:41;Line 2: Major delays westbound near St George due to a security incident.
29/6/2018;Friday;22:09;Line 1: Major delays northbound near St Patrick while we respond to an emergency alarm.
29/6/2018;Friday;20:49;Eglinton West: Elevator out of service between Eglinton Ave West entrance and Line 1 northbound platform. Alternatives: http://www.ttc.ca/Subway/Stations/Eglinton_West/Accessible_Alternative.jsp
29/6/2018;Friday;19:32;Line 1: Minor delays northbound near Queen while we fix a mechanical problem.
29/6/2018;Friday;18:30;501: Detour eastbound via Shaw St, King St West and Spadina Ave while we fix a mechanical problem.
29/6/2018;Friday;18:23;161: Detour via Ossington Ave and Hallam St due to a collision.
29/6/2018;Friday;18:13;26: Detour westbound via Dovercourt Rd, Davenport Rd and Dufferin St due to a collision.
29/6/2018;Friday;17:13;501: No service between Church St and Greenwood Ave due to a collision.
29/6/2018;Friday;15:45;502: No service between Kingston Rd and Bingham Loop due to a collision.
29/6/2018;Friday;14:12;57: Detour southbound via Mcnicoll Ave, Kennedy Ave and Finch Ave East due to a collision.
29/6/2018;Friday;12:34;501: No service between Roncesvalles Ave and Humber Loop while we fix a mechanical problem.
29/6/2018;Friday;11:27;Sheppard-Yonge: Elevator out of service between bus platform and north tunnel. Alternatives: http://www.ttc.ca/Subway/Stations/Sheppard-Yonge/Accessible_Alternative.jsp
29/6/2018;Friday;11:00;512: No service between Vaughan Rd and St Clair Station while we fix a mechanical problem. Shuttle buses are on the way.
29/6/2018;Friday;10:54;60: Detour westbound via Finch Ave W, Kipling Ave, Kidron Valley Dr, Gihon Spring Dr and Martin Grove Rd due to police activity.
29/6/2018;Friday;09:18;111: Detour northbound via Redgrave Dr due to construction.
29/6/2018;Friday;08:39;501: Detour eastbound via Shaw St, King St West and Spadina Ave while we respond to a medical emergency.
29/6/2018;Friday;07:35;46: Detour southbound via Belfield Rd, Kipling Ave and The Westway due to a collision.
29/6/2018;Friday;06:59;501: No service between Long Branch Loop and Kipling Ave while we fix a mechanical problem.
29/6/2018;Friday;06:21;37B: Detour via Friuli Ct due to a collision.
29/6/2018;Friday;05:37;45: Detour northbound via Annabelle Dr and Beaconhill Rd due to police activity.
29/6/2018;Friday;02:45;337: Detour turning back at Islington due to a collision at Steeles and Islington.
29/6/2018;Friday;02:24;60: Detour westbound via Rossdean Dr, Garyray Dr and Weston Rd due to a collision at Steeles and Weston.
29/6/2018;Friday;01:49;60: Detour via Gihon Spring Dr, Kidron Valley Dr, Kipling Ave, Finch Ave West and Islington Ave due to a collision @Steeles and Kipling.
